neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365
Queens,40.70296,-73.9056,Private room,30,314
Manhattan,40.82305,-73.94555,Private room,14,276
Manhattan,40.76133,-73.99744,Entire home/apt,3,158
Brooklyn,40.67577,-73.92393,Entire home/apt,3,76
Brooklyn,40.65704,-73.96086,Private room,5,41
Manhattan,40.71676,-73.99369,Private room,20,188
Manhattan,40.76417,-73.94865,Shared room,7,38
Manhattan,40.80173,-73.96175,Entire home/apt,2,285
Manhattan,40.79805,-73.94533,Entire home/apt,4,12
Manhattan,40.72386,-73.98105,Private room,1,251
Queens,40.75874,-73.92999,Private room,29,305
Brooklyn,40.66439,-73.98904,Entire home/apt,3,1
Brooklyn,40.6682,-73.95261,Entire home/apt,3,332
Queens,40.74776,-73.93869,Private room,2,26
Manhattan,40.80621,-73.94877,Entire home/apt,3,13
Manhattan,40.79736,-73.94203,Entire home/apt,1,290
Queens,40.68875,-73.78786,Entire home/apt,1,56
Brooklyn,40.70631,-73.94467,Private room,30,333
Brooklyn,40.70434,-73.9177,Private room,3,1
Brooklyn,40.63135,-73.9651,Private room,5,358
Manhattan,40.76557,-73.98384,Entire home/apt,30,327
Queens,40.74033,-73.89342,Private room,30,269
Queens,40.73334,-73.87198,Shared room,1,179
Manhattan,40.80469,-73.94594,Entire home/apt,3,270
Manhattan,40.79313,-73.94154,Entire home/apt,2,36
Brooklyn,40.68567,-73.93509,Entire home/apt,2,23
Brooklyn,40.65092,-73.9632,Entire home/apt,3,31
Manhattan,40.78165,-73.94647,Entire home/apt,30,331
Manhattan,40.75565,-73.96722,Entire home/apt,3,219
Brooklyn,40.67193,-73.93003,Entire home/apt,1,98
Brooklyn,40.70727,-73.95459,Entire home/apt,1,194
Brooklyn,40.65959,-73.98222,Private room,1,260
Manhattan,40.78709,-73.94423,Private room,30,341
Queens,40.76495,-73.92529,Entire home/apt,18,178
Manhattan,40.7454,-74.00427,Entire home/apt,90,365
Brooklyn,40.67599,-73.93995,Private room,5,129
Bronx,40.8704,-73.90559,Private room,5,40
Manhattan,40.7349,-73.98549,Entire home/apt,3,23
Brooklyn,40.69976,-73.91202,Private room,30,43
Bronx,40.80772,-73.91791,Private room,1,44
Staten Island,40.60375,-74.08065,Private room,1,86
Manhattan,40.7644,-73.9633,Entire home/apt,29,221
Manhattan,40.77949,-73.94973,Entire home/apt,6,174
Manhattan,40.73036,-73.98633,Private room,30,238
Bronx,40.85989,-73.91189,Private room,2,156
Queens,40.76903,-73.91895,Private room,1,173
Bronx,40.8289,-73.86219,Entire home/apt,1,326
Brooklyn,40.69671,-73.92628,Entire home/apt,4,56
Manhattan,40.77125,-73.95735,Entire home/apt,30,265
Manhattan,40.76142,-73.98629,Entire home/apt,29,349
Manhattan,40.78531,-73.95683,Entire home/apt,30,319
Brooklyn,40.66886,-73.92333,Private room,1,65
Manhattan,40.76546,-73.9806,Private room,1,317
Manhattan,40.73136,-73.98659,Private room,4,2
Brooklyn,40.67718,-73.98513,Entire home/apt,1,350
Brooklyn,40.6949,-73.9116,Private room,5,365
Brooklyn,40.72582,-73.95213,Entire home/apt,3,19
Queens,40.75889,-73.82104,Private room,1,342
Manhattan,40.79578,-73.93398,Entire home/apt,5,1
Brooklyn,40.71041,-73.96327,Private room,30,341
Brooklyn,40.68924,-73.9681,Entire home/apt,7,11
Brooklyn,40.71189,-73.93881,Private room,3,179
Manhattan,40.76406,-73.98868,Entire home/apt,45,267
Manhattan,40.79,-73.94964,Entire home/apt,1,56
Brooklyn,40.67653,-73.93766,Private room,4,68
Brooklyn,40.7255,-73.9409,Entire home/apt,30,300
Manhattan,40.74929,-73.99545,Private room,1,360
Manhattan,40.71878,-74.00491,Entire home/apt,5,73
Queens,40.68073,-73.78354,Private room,1,345
Brooklyn,40.61897,-74.03675,Entire home/apt,1,6
Queens,40.76031,-73.91583,Private room,6,83
Manhattan,40.73892,-73.98922,Entire home/apt,4,281
Queens,40.75132,-73.94236,Private room,3,90
Manhattan,40.72132,-73.9804,Private room,4,8
Manhattan,40.76019,-73.99524,Private room,1,314
Manhattan,40.76691,-73.98726,Shared room,1,23
Queens,40.75074,-73.94206,Entire home/apt,13,121
Manhattan,40.76134,-73.99299,Entire home/apt,30,332
Bronx,40.91234,-73.89417,Private room,1,179
Manhattan,40.83329,-73.94056,Entire home/apt,14,59
Manhattan,40.71982,-73.98849,Entire home/apt,2,170
Manhattan,40.81516,-73.94829,Shared room,2,88
Manhattan,40.73924,-73.99586,Entire home/apt,30,211
Manhattan,40.71709,-73.99746,Entire home/apt,2,179
Manhattan,40.70492,-74.00797,Entire home/apt,10,297
Brooklyn,40.67623,-73.93642,Entire home/apt,3,46
Brooklyn,40.69091,-73.95435,Private room,3,190
Brooklyn,40.69423,-73.99728,Entire home/apt,7,5
Manhattan,40.72852,-73.99009,Private room,3,3
Brooklyn,40.71172,-73.9417,Entire home/apt,2,4
Queens,40.74332,-73.95426,Private room,2,140
Manhattan,40.79478,-73.94178,Entire home/apt,7,358
Manhattan,40.72182,-73.99625,Entire home/apt,3,106
Brooklyn,40.69526,-73.95155,Private room,30,320
Manhattan,40.76128,-73.99617,Entire home/apt,2,37
Queens,40.77122,-73.738,Private room,1,88
Manhattan,40.75924,-73.98541,Entire home/apt,30,356
Queens,40.66465,-73.74907,Entire home/apt,3,176
Brooklyn,40.6854,-73.94614,Entire home/apt,2,48
Manhattan,40.76031,-73.9739,Entire home/apt,1,365
Brooklyn,40.64272,-73.97418,Entire home/apt,4,267
Manhattan,40.70701,-74.0151,Entire home/apt,1,11
Manhattan,40.82302,-73.94477,Entire home/apt,1,365
Manhattan,40.79312,-73.96606,Entire home/apt,30,252
Manhattan,40.70795,-74.01046,Entire home/apt,2,263
Manhattan,40.73621,-73.98729,Private room,4,12
Queens,40.75862,-73.82606,Shared room,2,90
Manhattan,40.80048,-73.94864,Private room,2,56
Brooklyn,40.63009,-74.01342,Private room,1,6
Manhattan,40.81614,-73.94116,Private room,2,180
Manhattan,40.80346,-73.94583,Entire home/apt,5,3
Brooklyn,40.68665,-73.97183,Private room,5,12
Brooklyn,40.67953,-73.97303,Entire home/apt,3,329
Manhattan,40.80577,-73.9448,Private room,60,210
Queens,40.75755,-73.92854,Private room,3,18
Brooklyn,40.69804,-73.94546,Private room,2,136
Queens,40.73437,-73.85227,Entire home/apt,3,188
Brooklyn,40.70578,-73.94324,Private room,2,49
Queens,40.76322,-73.91132,Private room,1,85
Queens,40.77074,-73.87342,Entire home/apt,1,341
Manhattan,40.73393,-73.9963,Entire home/apt,5,42
Manhattan,40.78527,-73.97623,Private room,2,21
Queens,40.73935,-73.92096,Private room,2,180
Manhattan,40.72612,-73.98946,Private room,3,12
Manhattan,40.86076,-73.92781,Entire home/apt,4,100
Queens,40.72344,-73.91052,Entire home/apt,2,300
Queens,40.75744,-73.92163,Entire home/apt,30,200
Manhattan,40.77098,-73.95034,Entire home/apt,1,305
Brooklyn,40.68627,-73.94106,Entire home/apt,2,10
Brooklyn,40.71162,-73.96431,Entire home/apt,4,50
Manhattan,40.71938,-73.99448,Entire home/apt,30,332
Staten Island,40.60697,-74.08765,Private room,4,337
Brooklyn,40.69474,-73.94963,Private room,4,9
Brooklyn,40.66512,-73.99084,Private room,14,26
Manhattan,40.72891,-73.97977,Entire home/apt,1,59
Manhattan,40.74138,-73.99729,Entire home/apt,30,342
Manhattan,40.82431,-73.94291,Entire home/apt,3,88
Brooklyn,40.69265,-73.93201,Private room,9,179
Brooklyn,40.67114,-73.93238,Entire home/apt,2,234
Manhattan,40.70763,-74.0105,Entire home/apt,2,272
Brooklyn,40.6785,-73.91803,Entire home/apt,3,77
Brooklyn,40.67559,-73.97633,Entire home/apt,3,311
Brooklyn,40.66994,-73.9315,Private room,2,32
Brooklyn,40.67415,-73.96291,Entire home/apt,2,12
Manhattan,40.72705,-73.9933,Entire home/apt,4,7
Brooklyn,40.66579,-73.98991,Entire home/apt,2,220
Manhattan,40.80183,-73.96373,Private room,20,90
Manhattan,40.74877,-73.99754,Entire home/apt,2,271
Manhattan,40.81065,-73.9457,Private room,3,178
Brooklyn,40.67077,-73.93618,Entire home/apt,4,65
Manhattan,40.85127,-73.92985,Private room,1,111
Manhattan,40.79376,-73.94679,Private room,1,115
Queens,40.76187,-73.82169,Private room,1,365
Queens,40.75427,-73.90646,Private room,1,297
Queens,40.70286,-73.90649,Private room,3,291
Brooklyn,40.63189,-74.02322,Entire home/apt,1,271
Brooklyn,40.71319,-73.95669,Entire home/apt,2,105
Brooklyn,40.71635,-73.94609,Private room,3,358
Manhattan,40.71436,-73.98856,Private room,1,151
Brooklyn,40.68122,-73.90399,Private room,6,207
Brooklyn,40.70285,-73.91934,Private room,1,247
Brooklyn,40.7061,-73.94531,Private room,4,195
Brooklyn,40.73401,-73.95967,Entire home/apt,2,12
Manhattan,40.83077,-73.94847,Entire home/apt,2,5
Brooklyn,40.63741,-74.00118,Private room,1,310
Manhattan,40.82711,-73.93989,Private room,1,37
Manhattan,40.74433,-73.98555,Private room,1,10
Brooklyn,40.71416,-73.93852,Private room,21,26
Queens,40.68939,-73.79886,Entire home/apt,2,332
Manhattan,40.70782,-74.0107,Entire home/apt,2,332
Queens,40.70247,-73.90474,Private room,2,2
Queens,40.67627,-73.77059,Private room,1,179
Manhattan,40.75589,-73.99642,Private room,1,81
Manhattan,40.75746,-73.98795,Entire home/apt,5,137
Manhattan,40.72449,-73.98384,Entire home/apt,14,19
Brooklyn,40.71078,-73.96905,Entire home/apt,2,2
Manhattan,40.77995,-73.96056,Entire home/apt,21,88
Queens,40.7581,-73.91975,Entire home/apt,2,115
Manhattan,40.81399,-73.95229,Private room,2,365
Staten Island,40.64497,-74.08456,Private room,2,207
Manhattan,40.76147,-73.9761,Entire home/apt,4,32
Brooklyn,40.69354,-73.96152,Entire home/apt,2,296
Manhattan,40.78616,-73.97348,Private room,2,270
Brooklyn,40.7137,-73.95711,Entire home/apt,3,33
Manhattan,40.71892,-73.98627,Entire home/apt,3,1
Queens,40.7385,-73.79145,Private room,1,28
Bronx,40.85407,-73.83264,Entire home/apt,3,21
Brooklyn,40.71695,-73.93847,Entire home/apt,1,1
Brooklyn,40.69085,-73.95578,Private room,2,83
Brooklyn,40.683,-73.91981,Entire home/apt,3,72
Queens,40.68129,-73.74745,Entire home/apt,1,166
Manhattan,40.75474,-73.99836,Entire home/apt,2,261
Brooklyn,40.71058,-73.9672,Private room,2,210
Manhattan,40.79398,-73.94159,Entire home/apt,2,179
Manhattan,40.80764,-73.93963,Entire home/apt,1,66
Manhattan,40.7655,-73.98308,Entire home/apt,30,352
Queens,40.77415,-73.79218,Entire home/apt,1,362
Brooklyn,40.68386,-73.99807,Entire home/apt,1,34
Brooklyn,40.69122,-73.96976,Private room,3,35
Queens,40.70055,-73.91013,Private room,2,159
Queens,40.59754,-73.79949,Private room,1,249
Brooklyn,40.70576,-73.94827,Private room,1,44
Manhattan,40.72245,-73.98337,Entire home/apt,1,259
Manhattan,40.75183,-73.99633,Entire home/apt,30,167
Brooklyn,40.67949,-73.98666,Entire home/apt,2,67
Queens,40.7453,-73.95294,Private room,20,188
Manhattan,40.77397,-73.98242,Entire home/apt,2,267
Brooklyn,40.71394,-73.94193,Entire home/apt,2,108
Manhattan,40.72056,-73.98894,Entire home/apt,7,306
Brooklyn,40.71147,-73.96,Entire home/apt,2,96
Brooklyn,40.69455,-73.96763,Private room,2,347
Manhattan,40.82791,-73.94752,Private room,2,72
Brooklyn,40.64922,-73.93301,Private room,1,66
Brooklyn,40.69923,-73.93089,Private room,2,292
Manhattan,40.75606,-73.99662,Private room,1,133
Manhattan,40.81453,-73.94719,Entire home/apt,5,88
Brooklyn,40.66966,-73.93719,Entire home/apt,3,91
Manhattan,40.82579,-73.9528,Private room,1,74
Brooklyn,40.64798,-73.94492,Private room,7,348
Brooklyn,40.71627,-73.9587,Entire home/apt,4,1
Brooklyn,40.69056,-73.91185,Private room,1,74
Manhattan,40.71969,-74.00876,Entire home/apt,3,177
Staten Island,40.59385,-74.08825,Private room,1,308
Manhattan,40.71813,-73.99063,Entire home/apt,30,365
Manhattan,40.7894,-73.97381,Entire home/apt,30,342
Queens,40.76049,-73.81633,Private room,1,180
Brooklyn,40.68244,-73.89489,Private room,1,16
Brooklyn,40.67322,-73.95581,Private room,1,14
Queens,40.73925,-73.87745,Private room,29,1
Manhattan,40.79603,-73.94903,Entire home/apt,28,103
Brooklyn,40.68796,-73.91906,Private room,5,236
Manhattan,40.7035,-74.00713,Entire home/apt,30,332
Queens,40.77376,-73.90484,Private room,2,24
Manhattan,40.74385,-73.97669,Entire home/apt,4,4
Bronx,40.84103,-73.92701,Private room,2,1
Manhattan,40.77929,-73.98513,Private room,4,57
Brooklyn,40.57936,-73.95388,Entire home/apt,7,7
Brooklyn,40.70622,-73.9495,Private room,2,28
Manhattan,40.75402,-73.9651,Entire home/apt,3,204
Manhattan,40.76991,-73.95145,Private room,1,361
Queens,40.76074,-73.80969,Private room,3,342
Manhattan,40.74005,-74.00525,Entire home/apt,2,157
Manhattan,40.78147,-73.95284,Entire home/apt,365,17
Brooklyn,40.69307,-73.96073,Private room,30,338
Manhattan,40.79772,-73.96213,Entire home/apt,4,263
Manhattan,40.73967,-73.98171,Entire home/apt,10,81
Brooklyn,40.70412,-73.99194,Entire home/apt,30,365
Queens,40.5903,-73.8143,Private room,2,365
Manhattan,40.77557,-73.94381,Private room,3,28
Manhattan,40.75754,-73.96129,Entire home/apt,30,334
Brooklyn,40.6155,-73.9522,Private room,2,36
Manhattan,40.80996,-73.94191,Private room,1,1
Manhattan,40.80754,-73.95151,Private room,2,1
Manhattan,40.73088,-74.00378,Entire home/apt,1,73
Brooklyn,40.69526,-73.96321,Entire home/apt,4,22
Brooklyn,40.65136,-73.9746,Entire home/apt,5,6
Brooklyn,40.6313,-73.94534,Private room,2,43
Manhattan,40.75654,-73.98891,Entire home/apt,30,364
Manhattan,40.73624,-73.97966,Entire home/apt,4,4
Brooklyn,40.70984,-73.95979,Entire home/apt,7,44
Queens,40.681,-73.79592,Private room,1,189
Brooklyn,40.65246,-73.93791,Private room,30,138
Manhattan,40.82294,-73.94999,Entire home/apt,1,265
Brooklyn,40.68531,-73.97451,Private room,1,41
Queens,40.72192,-73.83931,Shared room,2,230
Queens,40.7576,-73.92134,Private room,1,89
Brooklyn,40.63196,-73.94572,Private room,2,43
Manhattan,40.80474,-73.94688,Entire home/apt,2,264
Brooklyn,40.69097,-73.94721,Private room,2,364
Bronx,40.87765,-73.86318,Entire home/apt,5,235
Manhattan,40.78273,-73.95048,Private room,3,12
Manhattan,40.78922,-73.97398,Entire home/apt,2,1
Manhattan,40.74025,-73.97896,Entire home/apt,30,157
Brooklyn,40.71969,-73.96427,Private room,1,37
Brooklyn,40.70707,-73.9528,Entire home/apt,1,254
Brooklyn,40.68495,-73.97438,Private room,4,365
Brooklyn,40.68312,-73.94082,Private room,1,118
Brooklyn,40.69403,-73.91991,Entire home/apt,2,343
Manhattan,40.83851,-73.94579,Private room,3,344
Manhattan,40.71705,-73.99818,Shared room,1,354
Manhattan,40.7199,-73.99225,Private room,4,2
Brooklyn,40.63863,-73.93826,Entire home/apt,5,174
Brooklyn,40.68093,-73.97182,Private room,2,11
Brooklyn,40.68838,-73.95649,Entire home/apt,5,215
Brooklyn,40.67201,-73.86944,Private room,3,363
Manhattan,40.77815,-73.95902,Entire home/apt,31,273
Manhattan,40.76496,-73.98928,Entire home/apt,3,167
Manhattan,40.80897,-73.95651,Entire home/apt,14,79
Bronx,40.83466,-73.90278,Private room,3,365
Manhattan,40.77712,-73.95176,Entire home/apt,31,345
Queens,40.74852,-73.8889,Private room,1,188
Manhattan,40.74848,-73.98631,Entire home/apt,1,262
Brooklyn,40.6874,-73.95279,Entire home/apt,2,349
Manhattan,40.76501,-73.98892,Shared room,1,365
Brooklyn,40.71293,-73.9603,Entire home/apt,3,97
Manhattan,40.72901,-73.98621,Entire home/apt,2,165
Queens,40.75897,-73.82011,Private room,1,353
Brooklyn,40.69261,-73.93325,Private room,3,357
Brooklyn,40.6791,-73.9096,Private room,1,233
Brooklyn,40.71181,-73.95736,Entire home/apt,30,295
Queens,40.65933,-73.77125,Entire home/apt,1,160
Queens,40.74364,-73.94676,Private room,14,2
Manhattan,40.7538,-73.97139,Entire home/apt,2,327
Brooklyn,40.69215,-73.96692,Entire home/apt,10,11
Brooklyn,40.67634,-73.98311,Entire home/apt,14,20
Brooklyn,40.68772,-73.90808,Private room,2,111
Manhattan,40.74957,-73.97683,Entire home/apt,30,332
Queens,40.5847,-73.81387,Entire home/apt,2,52
Brooklyn,40.67732,-73.98225,Entire home/apt,2,263
Manhattan,40.73726,-73.97932,Private room,3,137
Brooklyn,40.65323,-73.95256,Private room,5,69
Brooklyn,40.69625,-73.93696,Private room,30,232
Brooklyn,40.64196,-73.97467,Private room,1,261
Brooklyn,40.66941,-73.98109,Entire home/apt,30,9
Queens,40.76079,-73.83387,Private room,3,90
Manhattan,40.75954,-73.98604,Entire home/apt,29,357
Manhattan,40.78139,-73.95379,Private room,2,76
Brooklyn,40.68357,-73.94126,Entire home/apt,2,360
Manhattan,40.73464,-74.00225,Entire home/apt,3,357
Brooklyn,40.70083,-73.9122,Private room,2,125
Manhattan,40.72161,-73.98013,Entire home/apt,1,74
Manhattan,40.72993,-74.01,Entire home/apt,30,350
Staten Island,40.59784,-74.08391,Private room,4,316
Brooklyn,40.70382,-73.91456,Entire home/apt,2,260
Manhattan,40.7545,-73.99954,Entire home/apt,2,32
Brooklyn,40.73556,-73.95726,Entire home/apt,2,7
Manhattan,40.70723,-74.01086,Entire home/apt,2,340
Brooklyn,40.67792,-73.92347,Private room,2,83
Brooklyn,40.641,-74.00925,Private room,2,262
Manhattan,40.76582,-73.97958,Entire home/apt,30,303
Brooklyn,40.68549,-73.93268,Entire home/apt,3,105
Brooklyn,40.71459,-73.93885,Entire home/apt,7,146
Brooklyn,40.70488,-73.94301,Entire home/apt,3,46
Queens,40.60484,-73.76871,Private room,30,312
Brooklyn,40.6786,-73.9255,Private room,1,184
Brooklyn,40.67898,-73.95725,Entire home/apt,3,345
Manhattan,40.79382,-73.96984,Private room,1,7
Manhattan,40.77425,-73.98122,Entire home/apt,3,96
Manhattan,40.76473,-73.98131,Entire home/apt,30,343
Manhattan,40.72446,-73.99966,Private room,7,88
Manhattan,40.74516,-73.9959,Private room,2,33
Manhattan,40.77951,-73.95075,Private room,1,184
Manhattan,40.85117,-73.94344,Private room,3,251
Manhattan,40.78913,-73.98043,Entire home/apt,31,82
Manhattan,40.76516,-73.98817,Entire home/apt,1,164
Queens,40.74275,-73.95513,Private room,3,77
Manhattan,40.7339,-73.98548,Entire home/apt,30,1
Manhattan,40.85129,-73.92954,Entire home/apt,3,313
Queens,40.7613,-73.92864,Private room,7,365
Brooklyn,40.69545,-73.91967,Private room,2,16
Manhattan,40.76703,-73.95556,Entire home/apt,2,113
Brooklyn,40.73542,-73.9562,Entire home/apt,20,59
Brooklyn,40.68247,-73.97837,Private room,1,88
Manhattan,40.76551,-73.9873,Entire home/apt,1,265
Manhattan,40.7719,-73.95521,Entire home/apt,30,341
Brooklyn,40.67474,-73.87187,Entire home/apt,3,4
Brooklyn,40.68098,-73.92706,Private room,1,358
Manhattan,40.78015,-73.95852,Entire home/apt,30,346
Queens,40.73763,-73.89533,Private room,1,218
Bronx,40.81998,-73.90325,Private room,2,350
Staten Island,40.63163,-74.09297,Entire home/apt,2,248
Manhattan,40.76488,-73.98597,Entire home/apt,14,34
Brooklyn,40.6464,-73.95106,Entire home/apt,2,288
Brooklyn,40.68602,-73.94844,Private room,1,36
Queens,40.77067,-73.78278,Entire home/apt,2,6
Manhattan,40.76318,-73.99009,Entire home/apt,30,204
Brooklyn,40.68779,-73.95347,Entire home/apt,2,14
Brooklyn,40.71281,-73.94246,Entire home/apt,4,6
Manhattan,40.71591,-73.99721,Entire home/apt,30,32
Queens,40.75792,-73.92249,Private room,1,89
Brooklyn,40.73259,-73.94977,Shared room,1,180
Brooklyn,40.68754,-73.91411,Private room,1,57
Manhattan,40.76413,-73.99466,Entire home/apt,1,337
Brooklyn,40.69478,-73.96126,Entire home/apt,3,54
Manhattan,40.72102,-73.99469,Entire home/apt,3,113
Manhattan,40.75596,-73.96581,Entire home/apt,30,176
Brooklyn,40.71574,-73.9414,Entire home/apt,2,282
Queens,40.75817,-73.92949,Entire home/apt,3,296
Manhattan,40.75399,-73.96967,Entire home/apt,1,170
Brooklyn,40.65263,-73.93215,Entire home/apt,2,318
Manhattan,40.79598,-73.94288,Entire home/apt,5,28
Manhattan,40.78118,-73.98122,Entire home/apt,7,8
Manhattan,40.71835,-73.99138,Private room,1,79
Manhattan,40.7299,-73.98824,Entire home/apt,2,96
Manhattan,40.72174,-73.99482,Entire home/apt,5,16
Brooklyn,40.63368,-74.01956,Entire home/apt,3,125
Brooklyn,40.65012,-74.00867,Private room,7,190
Brooklyn,40.65696,-73.97942,Entire home/apt,7,11
Manhattan,40.81033,-73.93874,Entire home/apt,2,27
Brooklyn,40.71509,-73.958,Entire home/apt,28,258
Manhattan,40.71301,-74.00481,Entire home/apt,30,331
Manhattan,40.7942,-73.94136,Private room,21,331
Manhattan,40.76439,-73.96569,Entire home/apt,2,306
Manhattan,40.7988,-73.96096,Private room,30,342
Manhattan,40.7851,-73.97397,Entire home/apt,30,327
Queens,40.66183,-73.72943,Private room,1,84
Brooklyn,40.71143,-73.94189,Private room,1,318
Manhattan,40.8415,-73.93661,Entire home/apt,4,9
Manhattan,40.84492,-73.93673,Private room,2,223
Manhattan,40.71839,-73.99834,Entire home/apt,3,170
Manhattan,40.7208,-73.9867,Entire home/apt,3,58
Manhattan,40.71631,-73.99694,Entire home/apt,4,350
Manhattan,40.78413,-73.97451,Private room,1,248
Brooklyn,40.66238,-73.98742,Entire home/apt,2,152
Brooklyn,40.64136,-74.01709,Private room,1,140
Manhattan,40.75606,-73.99374,Entire home/apt,2,221
Manhattan,40.76973,-73.9848,Entire home/apt,30,365
Brooklyn,40.72514,-73.95392,Entire home/apt,4,177
Brooklyn,40.69282,-73.92477,Private room,1,146
Manhattan,40.80512,-73.953,Private room,2,19
Manhattan,40.72547,-73.99284,Entire home/apt,10,57
Manhattan,40.72681,-73.97955,Private room,2,26
Manhattan,40.76021,-73.96075,Entire home/apt,30,280
Manhattan,40.78209,-73.97598,Entire home/apt,4,179
Manhattan,40.7588,-73.96611,Entire home/apt,30,341
Manhattan,40.76201,-73.99099,Entire home/apt,2,224
Manhattan,40.72482,-73.98097,Entire home/apt,30,3
Manhattan,40.82297,-73.93948,Private room,2,129
Queens,40.75251,-73.86401,Private room,2,125
Manhattan,40.81548,-73.94556,Private room,3,247
Manhattan,40.71364,-73.99153,Private room,1,257
Queens,40.75283,-73.92504,Private room,2,356
Brooklyn,40.70755,-73.94377,Private room,2,173
Manhattan,40.8309,-73.94308,Entire home/apt,60,219
Manhattan,40.76536,-73.98878,Entire home/apt,3,34
Brooklyn,40.71417,-73.94123,Entire home/apt,3,31
Manhattan,40.7541,-73.97056,Entire home/apt,30,365
Manhattan,40.7548,-73.9965,Entire home/apt,3,1
Bronx,40.85104,-73.78573,Entire home/apt,2,171
Queens,40.74447,-73.83186,Private room,1,53
Manhattan,40.75117,-73.99735,Entire home/apt,3,77
Brooklyn,40.66194,-73.99138,Entire home/apt,3,20
Brooklyn,40.66155,-73.88916,Entire home/apt,2,96
Manhattan,40.81118,-73.94231,Private room,30,244
Brooklyn,40.68639,-73.93069,Private room,30,342
Manhattan,40.80843,-73.94125,Entire home/apt,2,237
Brooklyn,40.69652,-73.93548,Private room,3,294
Brooklyn,40.66933,-73.92162,Private room,1,55
Manhattan,40.75629,-73.96548,Entire home/apt,30,332
Manhattan,40.72408,-73.99823,Entire home/apt,10,33
Manhattan,40.75722,-73.98162,Shared room,1,83
Manhattan,40.75994,-73.99781,Entire home/apt,30,176
Staten Island,40.64408,-74.07834,Private room,3,279
Brooklyn,40.69158,-73.95958,Entire home/apt,4,11
Manhattan,40.87126,-73.91722,Entire home/apt,2,164
Brooklyn,40.64765,-73.95804,Private room,2,363
Brooklyn,40.71746,-73.95497,Entire home/apt,2,248
Brooklyn,40.67997,-73.95052,Entire home/apt,30,126
Manhattan,40.72512,-74.00024,Entire home/apt,5,83
Queens,40.70967,-73.90962,Private room,3,179
Brooklyn,40.70618,-73.91689,Entire home/apt,30,6
Brooklyn,40.72091,-73.96133,Entire home/apt,3,188
Brooklyn,40.67916,-73.98911,Entire home/apt,2,263
Manhattan,40.78768,-73.97238,Entire home/apt,3,309
Manhattan,40.78175,-73.94797,Private room,1,62
Brooklyn,40.62541,-73.96293,Entire home/apt,3,46
Queens,40.77209,-73.91096,Private room,6,358
Bronx,40.82754,-73.82124,Private room,1,365
Manhattan,40.77587,-73.95308,Entire home/apt,4,270
Brooklyn,40.6725,-73.93079,Entire home/apt,3,142
Queens,40.75432,-73.93521,Entire home/apt,2,364
Manhattan,40.76405,-73.99004,Entire home/apt,4,95
Brooklyn,40.71581,-73.95546,Entire home/apt,90,328
Brooklyn,40.69193,-73.9274,Private room,3,285
Brooklyn,40.67794,-73.97398,Entire home/apt,1,122
Brooklyn,40.68838,-73.92208,Private room,2,34
Queens,40.76255,-73.88019,Shared room,1,153
Manhattan,40.82398,-73.93815,Shared room,2,96
Manhattan,40.78104,-73.94916,Entire home/apt,1,105
Brooklyn,40.65046,-73.95067,Private room,2,365
Brooklyn,40.68675,-73.9995,Entire home/apt,1,146
Brooklyn,40.68611,-73.99031,Entire home/apt,6,56
Brooklyn,40.67497,-73.87305,Entire home/apt,3,297
Brooklyn,40.70831,-73.92095,Entire home/apt,2,1
Manhattan,40.72147,-73.99208,Entire home/apt,1,319
Manhattan,40.80801,-73.9486,Private room,3,362
Brooklyn,40.65068,-73.91811,Private room,1,125
Brooklyn,40.72268,-73.94163,Entire home/apt,10,42
Brooklyn,40.68606,-74.00122,Entire home/apt,2,292
Manhattan,40.73799,-74.00074,Entire home/apt,31,85
Queens,40.72282,-73.85479,Entire home/apt,2,172
Queens,40.7699,-73.91156,Entire home/apt,1,294
Brooklyn,40.71268,-73.9472,Private room,1,102
Queens,40.74315,-73.91733,Private room,3,285
Manhattan,40.79939,-73.9547,Entire home/apt,7,249
Brooklyn,40.68153,-73.93825,Entire home/apt,3,197
Brooklyn,40.69241,-73.90545,Shared room,30,312
Queens,40.68436,-73.84213,Private room,1,89
Brooklyn,40.69972,-73.92244,Private room,2,157
Brooklyn,40.70875,-73.95508,Entire home/apt,30,102
Manhattan,40.86464,-73.92768,Entire home/apt,14,21
Manhattan,40.80199,-73.95779,Private room,2,46
Manhattan,40.73379,-73.98645,Private room,2,149
Brooklyn,40.71997,-73.94021,Shared room,30,343
Queens,40.7315,-73.87931,Private room,1,23
Brooklyn,40.68559,-73.98094,Entire home/apt,3,230
Manhattan,40.75503,-73.97131,Private room,1,176
Brooklyn,40.65026,-73.96316,Private room,3,35
Manhattan,40.82554,-73.9535,Private room,5,364
Manhattan,40.79569,-73.96583,Entire home/apt,30,332
Manhattan,40.7638,-73.99298,Entire home/apt,5,251
Brooklyn,40.68581,-73.90838,Private room,2,122
Brooklyn,40.6899,-73.95498,Private room,1,358
Manhattan,40.76129,-73.96178,Private room,1,29
Queens,40.59046,-73.81481,Private room,2,178
Queens,40.75499,-73.78902,Private room,1,299
Brooklyn,40.69043,-73.95587,Private room,2,33
Manhattan,40.72825,-74.0033,Private room,5,97
Brooklyn,40.63692,-73.99063,Entire home/apt,2,297
Manhattan,40.81736,-73.93921,Private room,1,87
Manhattan,40.75564,-73.99564,Private room,7,326
Brooklyn,40.65135,-74.00487,Private room,1,161
