TOT_POP,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_number,Urban_rural_code,age 0-19 pct %,age 20-39 pct %,age 40-59 pct %,age 60-79 pct %,age 80+ pct %
5251,59.03637402,0.342791849,0.666539707,0.0,1.123595506,26.5,42.4,17.7,13.4,25.7,38352,2748,5.0,65.4,228.7,202.9,79.1,71.9,7.0,6.1,2.40350065,1.660736586,0.072379563,2.484865262,1.702666816,6.383378258,0,5410,1586,29.3,4186,55.0,2301,38.8,1624,464,12.3,514,20.9,873,209,6,21.919634350000003,21.462578561,25.6713007,25.38564083,5.560845553
4316,0.509731233,1.969416126,0.671918443,0.0,2.734012975,10.8,36.3,35.6,17.3,14.0,43458,1718,7.2,78.7,247.1,236.2,91.5,88.0,9.8,9.4,2.047683104,1.588579551,0.227520345,1.397624976,2.384900758,4.680418524,0,4194,1542,36.8,3535,44.4,1571,32.4,1145,383,10.0,353,14.5,513,148,6,19.601482855,17.099165894,24.536607974,32.9008341,5.861909175
34342,0.637703104,0.375633335,0.844447033,0.017471318,1.336555821,7.2,33.2,26.9,32.7,11.1,56211,16988,3.3,101.1,330.2,305.7,128.9,119.7,12.1,11.7,28.22481104,14.26635904,0.87240325,20.6554299,28.68667159,57.57861453,4,34021,11973,35.2,28611,40.3,11537,27.2,7782,2594,8.8,2518,11.7,3343,1020,6,18.406033428,19.297070642,25.90705259,30.056490600000004,6.333352746
15042,0.671453264,10.39090546,0.538492222,0.033240261,2.951735142,5.1,28.8,35.6,30.5,14.2,53637,7612,4.9,88.2,264.9,238.3,94.6,86.4,7.9,7.1,7.868269882,4.760807821,0.344123609,7.896731233,8.476307837,23.79627692,0,15004,5390,35.9,12468,42.8,5335,33.3,4152,1166,8.0,1003,12.3,1529,466,6,18.993484908,16.919292647,25.934051330000003,32.57545539,5.577715729
28925,8.286949006,0.369922213,0.767502161,0.020743302,1.576490925,11.1,35.0,33.6,20.4,10.9,52959,12852,4.7,81.4,284.4,240.5,99.6,87.2,7.0,5.8,11.26708058,5.657377554,0.424530338,21.90985183,13.74388592,48.54629278,0,29488,7086,24.0,23326,45.1,10519,33.6,7838,1670,8.1,1899,10.2,2382,688,5,22.39239413,27.97234227,24.88504753,19.405358689,5.34485739
8484,0.966525224,1.86232909,0.777934936,0.070721358,1.343705799,18.5,33.8,26.0,21.7,14.7,49210,3648,3.3,81.2,224.8,199.9,72.9,66.5,6.2,5.4,2.926348463,1.727136775,0.154593964,3.210115587,2.841218326,10.01993537,0,8220,2691,32.7,6611,51.8,3427,36.5,2413,724,10.5,694,15.0,992,266,6,24.045261670000002,20.69778406,23.18481848,24.81140971,7.260726073
18760,1.194029851,0.442430704,0.335820896,0.031982942,1.58315565,10.7,48.8,26.4,14.1,10.3,53876,8708,4.1,95.9,292.7,248.6,93.7,83.7,8.3,7.1,9.691791961,3.588482667,0.311344203,12.6880787,8.675911134,36.56208055,0,18951,4622,24.4,14361,49.4,7092,37.0,5314,1217,9.8,1406,12.6,1816,447,6,25.644989340000002,22.44136461,26.19936034,21.444562894999997,4.269722814
53126,24.41742273,1.389150322,1.236682604,0.109174416,1.490795467,19.2,32.4,28.6,19.9,15.9,59807,22763,4.3,98.6,224.8,199.9,72.9,66.5,6.2,5.4,18.32451538,10.81516599,0.968052681,20.10143808,17.79143856,62.74388103,0,48443,7862,16.2,40228,45.7,18373,35.7,14361,2675,6.9,2776,11.9,4775,1187,2,30.94906449,30.29966495,21.58077024,14.763016226000001,2.407484094
7042,26.7111616,1.775063902,0.454416359,0.028401022,2.783300199,14.0,39.6,26.7,19.8,12.2,51124,3849,3.0,70.4,263.2,231.8,90.3,81.7,7.3,6.3,3.702188564,1.737829469,0.079368044,3.512035958,3.082952469,9.715971417,0,7052,2107,29.9,5806,52.1,3027,39.0,2264,554,9.9,573,15.6,905,228,6,19.355296791,21.74098267,27.36438512,26.48395343,5.055381994
5520,0.797101449,19.71014493,0.27173913,0.0,8.56884058,16.6,41.7,24.2,17.6,22.6,39396,2278,3.8,75.9,206.7,189.1,73.9,68.5,6.2,5.8,1.58331091,1.803098543,0.174990154,1.846496101,3.163821978,6.52643277,0,5666,1536,27.1,4187,52.3,2192,35.6,1491,470,11.9,499,15.7,658,170,6,26.15942029,21.702898549,24.42028985,22.518115942999998,5.199275362
197683,15.89008665,0.949499957,2.166094201,0.311610002,4.458653501,8.8,29.2,40.7,21.4,15.1,50531,64341,4.7,93.7,255.0,223.5,86.2,78.1,7.1,6.2,89.80208357,80.75904993,2.132252143,96.23691593,76.60877343,285.1696862,14,192685,22983,11.9,149266,40.0,59708,29.0,43287,7645,6.1,9041,8.4,12516,3393,4,28.84365373,41.50230419,16.566421999,11.008028004,2.079592074
63227,2.97499486,0.370095054,1.358596802,0.050611289,1.624306072,10.3,32.9,31.4,25.4,12.5,61027,30827,4.3,90.2,375.1,304.1,112.9,94.8,10.2,7.4,40.80171781,28.77247454,0.537077564,67.03763326,20.96543743,158.2372861,0,64373,14878,23.1,52072,42.5,22143,35.4,18433,3802,8.6,4461,10.7,5576,1542,2,22.610593575,26.379553039999998,25.88134816,20.671548547,4.45695668
58672,0.707322062,0.294859558,1.008999182,0.027270248,1.50327243,7.7,35.1,26.9,30.3,10.4,51723,31142,3.1,84.9,367.1,322.7,130.3,121.5,11.7,9.9,35.97330987,23.13908213,1.311526922,39.06476619,34.94282443,113.3533983,13,59676,16414,27.5,48234,40.2,19410,31.4,15145,3428,7.8,3754,10.2,4898,1472,5,20.824243255,22.150259069999997,26.60553586,25.456776658000003,4.963185165
139417,2.4645488,1.251640761,8.779417144,0.406693588,3.287977793,14.9,18.0,32.2,34.9,8.8,85624,74547,2.9,113.8,279.6,243.8,96.2,87.1,7.2,6.2,54.32593961,27.90310522,1.265279118,78.81737301,53.56465747,207.1357076,32,141005,33686,23.9,110617,34.7,38332,25.2,27875,6960,5.9,6530,10.1,11153,3299,4,23.08398545,24.76096889,26.40639234,20.828880266,4.919773055
2508,0.877192983,0.438596491,0.4784689,0.039872408,1.834130781,5.2,30.4,39.3,25.1,12.9,46638,1467,2.1,80.2,227.6,206.5,88.0,80.5,6.8,6.3,1.41443549,0.716693257,0.119736013,1.037999248,1.541062784,3.284556956,0,2520,865,34.3,1982,45.7,906,33.8,670,188,8.6,170,13.5,268,72,6,22.807017539999997,19.736842102,21.610845297,27.312599679999998,8.532695375
9345,1.123595506,0.75976458,0.428036383,0.738362761,1.819154628,10.3,33.5,38.3,18.0,10.2,51552,5037,3.7,73.3,302.7,265.0,104.9,96.0,7.4,6.6,4.796425136,3.017750815,0.211509025,5.354342643,5.838981433,15.62668648,0,9448,2663,28.2,7183,46.5,3341,36.9,2651,610,7.1,508,11.5,828,247,6,25.0294275,21.5623328,24.141252010000002,22.097378276999997,7.169609417
33304,14.21751141,0.85275042,1.213067499,0.321282729,2.45315878,16.1,40.7,26.4,16.9,13.2,56627,18028,3.8,68.2,386.0,306.1,116.2,97.6,9.6,7.5,18.42470094,12.68179386,0.275571357,31.34899759,9.452097549,75.68291752,0,32785,6877,21.0,25397,53.4,13572,40.1,10184,2106,9.6,2445,14.6,3709,871,6,25.84674514,24.138241649999998,26.86764352,19.448114344,3.699255345
16735,1.523752614,14.58619659,2.007768151,0.13146101,2.461906185,20.9,36.4,21.5,21.2,29.6,33989,6455,5.3,71.7,244.8,213.8,91.1,82.1,7.7,7.3,8.162136805,4.248783542,0.327443844,7.81872009,9.064603985,23.11274355,0,17098,4106,24.0,12977,48.6,6306,33.8,4386,1171,8.6,1121,15.4,1999,546,6,26.25037347,24.35613983,22.94592172,22.318494178,4.12907081
14910,4.708249497,0.288397049,0.288397049,0.087189806,1.924882629,14.4,40.0,30.2,15.4,14.8,46538,6948,3.8,64.1,263.2,231.8,90.3,81.7,7.3,6.3,7.838629862,3.67949977,0.16804566,7.436020468,6.527523617,20.57158958,10,15489,4783,30.9,12140,48.0,5826,35.4,4298,1270,11.2,1359,14.3,1736,475,6,20.596914818000002,19.993293090999998,26.72032193,26.861167000000002,5.828303152
19102,2.837399225,0.361218721,0.497330123,0.036645377,1.052245838,10.6,47.0,27.5,14.9,12.4,52332,9323,3.7,93.9,230.8,212.0,80.3,74.4,6.5,6.1,9.856606172,2.412056825,0.376794676,7.510202965,9.485520507,24.85132156,4,19229,4691,24.4,15089,46.3,6984,34.7,5236,1293,10.4,1575,13.0,1963,486,6,22.92953618,25.44759711,25.772170449999997,21.071092035,4.77960423
46430,1.434417403,0.316605643,1.29442171,0.040921818,1.354727547,10.0,36.7,33.1,20.2,17.0,46262,19461,5.6,68.4,375.1,304.1,112.9,94.8,10.2,7.4,29.96225913,21.12872654,0.39439656,49.22829349,15.39572113,116.1996804,6,47400,11338,23.9,37040,45.8,16954,34.5,12779,3087,9.4,3499,11.7,4343,1182,6,25.98320052,24.25371527,23.525737669999998,21.656256732000003,4.581089813
16722,0.562133716,0.944863055,0.669776343,0.059801459,2.146872384,13.1,36.8,32.8,17.2,18.7,36581,6506,4.1,77.7,207.6,188.2,79.9,75.0,7.0,6.5,7.24070243,1.159622075,0.488261926,4.988039452,9.349106202,20.17964348,0,16374,6057,37.0,13606,51.9,7059,33.2,4517,1720,12.7,1733,16.4,2232,585,6,20.093290279999998,17.479966511,24.375074756,32.442291589999996,5.609376869
83209,1.421721208,0.533596125,2.411998702,0.080520136,1.654869065,5.7,29.0,31.2,34.0,11.3,58057,40611,4.0,102.5,287.0,249.7,97.8,87.6,7.9,6.7,36.79340811,31.4908287,1.198699269,61.72468804,50.13726177,169.0082726,26,83489,19242,23.0,65530,40.6,26575,33.6,22018,4934,8.1,5330,9.9,6516,1936,4,23.71618455,24.347125910000003,26.678604479999997,20.221370289,5.036714778
1747,0.572409845,2.919290212,0.286204923,0.0,2.346880366,4.7,38.2,35.2,21.9,10.1,44659,881,2.2,80.8,247.1,236.2,91.5,88.0,9.8,9.4,0.828846706,0.643014012,0.092094078,0.565720768,0.965343287,1.894506757,0,1788,529,29.6,1373,39.0,535,29.4,404,120,7.4,102,11.3,155,48,6,22.72467086,19.805380651,21.637092155,26.388093874,9.44476245
3038,0.263331139,0.394996708,0.493745886,0.0,0.592495063,7.0,38.8,36.0,18.2,14.0,47499,1701,2.6,79.5,239.2,214.5,88.2,80.3,6.8,6.2,1.645551577,1.294395595,0.146446217,1.407773311,1.984110036,4.322525435,0,3048,1003,32.9,2400,46.9,1126,35.6,854,217,8.1,195,12.0,289,85,6,23.10730744,17.346938776000002,23.864384459,27.05727452,8.624094799
16184,2.490113693,0.568462679,0.580820564,0.018536827,1.612703905,19.1,46.5,21.8,12.6,19.2,38940,6848,4.9,74.4,253.1,225.8,85.1,77.8,8.1,7.4,13.74084115,2.849527253,0.274912445,8.574877733,5.942889892,24.15165591,0,16154,4936,30.6,12942,55.2,7150,37.1,4801,1562,14.5,1870,17.0,2205,551,6,21.9661394,20.106277800999997,26.56327237,26.06895699,5.295353435
36629,1.231264845,0.294848344,0.357640121,0.038221082,1.40598979,15.8,48.4,23.4,12.5,15.4,46420,14392,6.2,82.7,292.7,248.6,93.7,83.7,8.3,7.1,18.92327547,7.006531535,0.607901215,24.77354129,16.93976274,71.38765717,7,36602,9240,25.2,27944,47.9,13376,36.7,10255,2789,12.0,3367,13.8,3870,1004,5,25.741898499999998,22.63780065,24.92560539,21.728684926,4.966010538
32955,1.759975724,0.740403581,0.752541344,0.136549841,1.784251252,16.3,29.2,28.3,26.2,14.9,55583,16714,3.6,94.8,228.7,202.9,79.1,71.9,7.0,6.1,15.08424375,10.42269552,0.454250331,15.59488378,10.68584744,40.06174643,0,31567,7478,23.7,27157,41.2,11176,30.0,8147,2078,8.9,2404,11.4,3095,838,6,23.993324225000002,28.70581095,23.03140646,20.986193290000003,3.283265058
23047,1.418839762,0.377489478,0.373150519,0.00433896,1.266976179,17.4,43.0,28.0,11.6,14.5,47737,9203,4.6,85.7,230.8,212.0,80.3,74.4,6.5,6.1,11.89222084,2.91020174,0.454611396,9.06123169,11.44449749,29.98368799,20,23426,6065,25.9,18073,55.4,10018,38.7,6994,1744,12.3,2225,15.2,2743,658,5,23.80353191,21.98116891,26.73666855,22.475810304,5.002820324
10667,0.581231837,2.156182619,1.143714259,0.037498828,1.603074904,14.1,33.9,35.2,16.8,10.9,59705,5328,3.2,91.5,237.6,217.1,87.0,79.6,10.5,9.7,6.413585729,3.185741708,0.547330073,4.925970658,8.238019306,12.67279631,0,10920,2923,26.8,8246,46.6,3842,36.9,3043,754,7.8,645,12.6,1043,287,6,24.86172308,21.1774632,24.936720719999997,22.602418676,6.421674323
28294,2.039301619,3.000636177,1.13805047,0.116632502,3.187955043,5.5,30.6,36.6,27.2,8.4,59524,14107,3.3,104.4,240.4,219.1,92.8,84.8,9.2,8.6,15.16949792,12.95661133,1.828036748,10.87200803,17.35031369,30.72384569,3,27066,5515,20.4,21831,36.4,7945,28.7,6265,1348,5.4,1176,8.5,1865,567,4,25.28804694,30.01696473,22.93772531,18.516293206,3.240969817
38520,30.83592939,0.802180685,0.659397716,0.288161994,1.557632399,19.0,36.0,28.0,17.1,17.1,48029,18656,3.1,91.6,229.5,205.0,80.1,72.3,7.0,6.2,16.06980313,7.947771564,0.522780017,16.19102749,17.73663797,48.88371986,7,37914,9371,24.7,30116,51.0,15366,37.5,11294,2670,9.3,2809,15.7,4738,1150,5,25.03115265,23.14382139,25.0337487,22.390965733,4.400311526
14312,1.069032979,0.447177194,0.544997205,0.020961431,1.523197317,8.6,41.5,31.8,18.1,11.4,51963,7525,4.5,79.9,284.4,240.5,99.6,87.2,7.0,5.8,5.574916412,2.799252811,0.21005629,10.84092651,6.800431988,24.02055462,0,14704,4653,31.6,11539,48.6,5604,34.3,3958,1025,9.4,1089,12.1,1400,398,6,21.40162102,20.199832305999998,24.88820571,26.90050308,6.609837898
10880,1.056985294,0.376838235,0.183823529,0.009191176,1.204044118,17.4,50.0,22.7,9.9,15.8,48998,5229,4.9,97.6,230.9,214.6,77.3,72.9,8.3,7.6,7.14392304,2.400786679,0.255661867,4.808877984,4.626262364,15.71955254,0,10686,2733,25.6,8476,51.7,4381,38.3,3246,906,13.2,1119,15.4,1301,303,6,24.27389706,22.472426470000002,27.08639706,22.628676469,3.538602941
43592,25.23857589,0.841897596,0.502385759,0.071113966,1.988897045,14.0,35.9,33.5,16.6,21.9,42162,19722,4.8,89.5,207.6,188.2,79.9,75.0,7.0,6.5,18.87553524,3.022978441,1.272833028,13.0031465,24.37185968,52.60561048,0,43760,9791,22.4,33289,46.8,15586,37.2,12384,3089,9.9,3287,14.2,4719,1195,4,25.81207561,25.6262617,25.44044779,19.175536796,3.945678106
20110,6.59373446,0.636499254,0.507210343,0.084535057,1.427150671,14.7,41.2,27.4,16.7,13.5,51128,8784,3.2,84.3,224.8,199.9,72.9,66.5,6.2,5.4,6.93645304,4.093908597,0.366440903,7.609078789,6.734665315,23.75069547,3,19859,6001,30.2,15359,48.4,7426,35.4,5437,1461,9.0,1382,14.0,2143,560,6,25.8776728,20.75584286,23.177523620000002,23.525609148,6.663351566
14896,16.13856069,0.516917293,6.370837809,0.134264232,3.645273899,4.4,19.3,19.7,56.7,23.0,52845,6729,4.0,72.8,263.2,231.8,90.3,81.7,7.3,6.3,7.831269647,3.676044841,0.167887871,7.429038289,6.521394487,20.55227353,0,14817,2733,18.4,13184,35.1,4623,27.4,3612,748,5.7,751,8.9,1169,336,2,25.577336194,37.291890439,15.68877551,17.219387755,4.222610097
2074,0.385728062,3.230472517,0.241080039,0.096432015,2.507232401,8.2,38.3,32.2,21.3,12.8,47482,1197,2.8,66.0,285.7,262.5,95.4,88.9,7.8,7.1,1.054194106,0.818229415,0.032408731,0.911450034,0.991561503,2.654238632,0,1736,537,30.9,1659,39.8,661,27.3,453,150,8.4,140,11.5,191,62,6,21.552555449,17.936354870000002,26.03664417,29.12246866,5.351976856
18699,1.657842665,0.454569763,2.053585753,0.144392748,1.684582063,7.0,37.5,30.4,25.1,10.6,56170,10435,2.3,93.5,218.2,193.1,84.8,77.9,6.9,6.5,11.38714413,5.053711727,0.699106663,7.571680642,12.80313135,24.21397401,5,18428,4687,25.4,15056,43.2,6499,38.5,5797,1106,6.8,1021,10.2,1543,450,6,24.63768115,24.937162417,22.82474999,21.396866146,6.203540296
32607,1.962768731,0.13494035,0.272947527,0.003066826,0.996718496,19.8,43.9,26.3,10.0,24.6,34894,10624,7.0,79.2,263.4,231.6,100.1,89.4,10.5,9.2,17.00922013,12.06173996,1.011163829,17.62314102,22.40811271,50.61236095,12,34428,8559,24.9,25930,64.6,16745,39.7,10294,3119,15.8,4108,17.6,4569,1021,5,22.393964490000002,22.384764009999998,26.76419174,24.322998128000002,4.134081639
14190,0.415785765,0.479210712,0.267794221,0.007047216,0.324171952,40.0,29.5,20.1,10.4,32.1,33160,5376,5.6,54.7,224.8,199.9,72.9,66.5,6.2,5.4,4.894493716,2.888740079,0.258567698,5.369111289,4.752108445,16.75894424,0,14415,2414,16.7,9486,57.2,5427,44.2,4193,925,8.2,778,20.0,1896,439,5,36.102889360000006,25.4334038,21.296687804999998,14.143763213,3.023255814
229286,12.31038964,1.11302042,1.346353462,0.196697574,2.143611036,12.3,32.8,28.4,26.5,12.3,59821,105426,3.7,91.4,284.6,252.3,96.8,87.2,7.0,6.6,123.7498767,60.45252598,1.659481105,116.8748836,97.43524775,375.5168672,38,215551,71832,33.3,186702,45.0,84095,34.5,64412,18376,9.6,17955,13.4,24950,6824,3,20.24894673,19.615240355,23.628568686,31.10220424,5.405039994
70963,1.610698533,0.477713738,1.795301777,0.157828728,2.139142934,6.9,28.0,27.9,37.2,10.6,58992,41365,3.0,73.9,449.5,353.7,134.3,114.6,9.6,7.3,64.40200465,22.26927555,0.771096799,94.51590497,20.26442388,213.0489049,6,70926,19773,27.9,58556,39.0,22840,29.2,17098,4397,7.3,4292,10.0,5833,1811,5,19.257923139,23.243098510000003,26.767470369999998,26.093879909,4.63762806
4968,0.785024155,0.281803543,0.523349436,0.060386473,1.086956522,7.7,38.9,32.8,20.6,14.3,48754,2524,2.8,81.2,218.2,193.1,84.8,77.9,6.9,6.5,3.025366705,1.342683559,0.185740516,2.01166423,3.401569953,6.433232947,0,4986,1529,30.7,3801,47.3,1799,37.3,1418,344,8.2,311,12.0,457,134,6,25.64412238,19.424315618,22.705314014,24.114331724000003,8.111916264
26314,9.466443718,1.026069773,0.342023258,0.07220491,1.8735274,20.9,37.2,30.8,11.1,21.3,37823,10851,3.9,75.8,217.1,196.7,77.2,71.2,7.6,6.9,13.65801552,2.880188532,0.543736527,12.30136597,10.05643398,34.14234705,6,26572,6716,25.3,20546,56.1,11517,43.0,8835,2268,12.4,2553,16.7,3429,829,4,24.00623242,22.087101930000003,26.13057688,23.018165240000002,4.757923539
21627,1.248439451,2.77430989,1.650714385,0.591852777,2.547741249,30.6,23.7,30.3,15.4,11.0,57249,10969,12.9,76.1,279.6,243.8,96.2,87.1,7.2,6.2,8.427287175,4.328456764,0.196275859,12.22650987,8.309193622,32.13183434,0,21479,4027,18.7,15720,41.2,6484,30.5,4795,1111,7.1,1121,12.3,1926,537,6,30.013409160000002,26.263466970000003,23.34119388,16.914042637,3.467887363
20092,0.851085009,0.900856062,0.602229743,0.024885527,1.468246068,12.6,40.3,32.7,14.4,13.6,52798,9958,3.4,94.7,230.8,212.0,80.3,74.4,6.5,6.1,10.36744483,2.537066575,0.396322826,7.899434509,9.977126899,26.13929184,4,20296,5248,25.9,15392,48.4,7445,36.9,5680,1322,10.6,1631,13.5,2081,508,6,25.67190922,22.59605813,25.273740789999998,21.730041812,4.72825005
852,1.17370892,3.286384977,1.056338028,0.234741784,1.995305164,39.2,23.6,21.6,15.5,15.5,48471,405,3.0,87.3,192.6,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0,1055,184,17.4,654,45.0,294,35.0,229,63,9.3,61,15.1,99,26,6,27.69953052,24.06103286,23.35680751,19.718309859,5.164319249
57685,4.359885586,0.605009968,1.23602323,0.36231256,1.6642108,22.3,35.2,28.1,14.4,16.8,49101,27993,3.8,83.7,228.7,202.9,79.1,71.9,7.0,6.1,26.40372024,18.24406589,0.795127609,27.29755335,18.70469154,70.12477144,8,56424,10941,19.4,43638,49.1,21406,35.6,15535,3716,10.3,4474,13.4,5856,1493,5,26.878737970000003,24.98049753,27.48374794,17.531420647,3.125595909
47334,8.241433219,0.67393417,0.927451726,0.067604682,2.19292686,13.4,27.2,36.3,23.2,17.5,49843,18839,5.0,111.4,191.3,174.8,65.9,61.2,7.1,6.7,33.06135348,1.695860413,1.569067111,18.68616287,17.38653153,53.58601923,6,46277,11941,25.8,37618,49.5,18615,36.5,13731,3296,9.6,3613,13.2,4983,1273,3,22.57362573,22.860945620000003,27.00807031,23.408121016,4.149237335
131831,23.80396113,41.69808315,0.665245655,0.154743573,2.739112955,22.9,34.0,29.9,13.2,24.5,35407,49653,5.9,65.7,255.0,223.5,86.2,78.1,7.1,6.2,59.88728661,53.85666097,1.421958045,64.17855286,51.0889212,190.1741925,25,134187,26448,19.7,99102,54.5,53984,37.2,36866,10673,12.5,12366,18.0,17802,4491,5,28.22249698,25.24671739,25.025980240000003,18.361386926999998,3.143418468
76493,0.81445361,0.3137542,1.728262717,0.045755821,1.570078308,7.0,31.3,29.1,32.6,10.2,60251,41020,2.5,80.0,315.1,287.6,105.9,99.6,9.7,8.6,57.18120428,29.38008622,1.578968166,49.00440485,32.76358944,126.2046698,27,76109,19389,25.5,62808,40.7,25593,31.5,19785,4407,8.1,5094,10.5,6566,1781,5,21.94449165,25.09249213,25.312120059999998,23.152445319999998,4.498450839
11327,10.67361172,0.414937759,1.686236426,0.035313852,1.968747241,4.7,18.4,25.2,51.7,5.9,97525,7526,4.4,122.2,449.5,353.7,134.3,114.6,9.6,7.3,10.27974447,3.55458597,0.123081232,15.08647683,3.234574768,34.00652377,0,10912,2283,20.9,8929,32.8,2931,26.5,2366,488,5.0,448,8.1,726,222,6,22.69797828,27.12986669,29.063300079999998,17.515670523,3.593184427
130696,2.87614005,0.305288609,1.818724368,0.043612658,1.84014813,5.9,31.1,29.9,33.1,11.9,64282,70361,4.0,114.5,292.7,248.6,93.7,83.7,8.3,7.1,67.52017282,25.00001762,2.169053407,88.39451669,60.44279753,254.7184264,10,129504,25640,19.8,104054,41.8,43470,33.3,34650,6897,7.6,7884,10.5,10901,2744,3,25.36190856,30.226632789999996,22.95938667,17.714390648,3.737681337
27346,1.250639947,2.461054633,0.93615154,0.164557888,2.300153587,12.9,25.5,34.3,27.3,20.7,38341,12248,4.9,80.9,244.8,213.8,91.1,82.1,7.7,7.3,13.33742414,6.942768733,0.535063004,12.77626051,14.81210998,37.76761788,6,28382,9026,31.8,21886,42.6,9318,31.4,6872,2014,7.8,1715,14.5,3173,913,5,22.56637169,20.13091494,21.721641194,29.097491409999996,6.48358078
26887,26.53326887,0.836835646,0.836835646,0.137612973,1.580689553,19.1,38.5,26.6,15.8,24.9,37148,11945,5.8,63.4,228.7,202.9,79.1,71.9,7.0,6.1,12.30678385,8.50356591,0.370609275,12.72339979,8.718263697,32.6851821,8,27160,5815,21.4,19774,49.4,9774,36.2,7158,1790,10.7,2122,16.0,3171,781,5,28.947074790000002,24.643879939999998,24.03020047,18.55171644,3.827128352
13918,1.056186234,14.01781865,8.413565167,0.352062078,9.24701825,7.3,29.9,38.3,24.5,9.1,68309,7026,6.0,91.2,276.9,256.7,112.8,105.6,9.6,8.5,9.059256507,6.530214065,0.396342472,4.11441233,11.17308303,15.96693959,4,13745,2951,21.5,10816,45.4,4909,34.8,3764,734,7.2,778,10.6,1148,313,5,24.457537000000002,26.69205345,25.86578531,20.153757728000002,2.830866504
19268,1.157359352,1.468756487,0.508615321,0.020759809,1.562175628,9.4,42.5,31.6,16.5,12.7,51334,9522,4.0,84.5,264.9,238.3,94.6,86.4,7.9,7.1,10.0788342,6.098340984,0.440803995,10.11529168,10.8576984,30.48176197,4,19190,5568,29.0,15502,42.4,6580,32.8,5085,1425,8.7,1344,12.0,1853,563,6,21.57463151,19.519410425,26.28191821,26.12621964,6.49782022
16535,0.979739946,0.628968854,0.26005443,0.02419111,1.517992138,14.3,46.1,23.1,16.6,20.0,39776,6816,6.0,90.3,263.4,231.6,100.1,89.4,10.5,9.2,8.625370466,6.116504747,0.512760877,8.93668957,11.36314729,25.66551318,0,16790,4433,26.4,13276,57.9,7685,39.3,5217,1450,13.6,1803,15.8,2096,482,6,23.42304204,24.064106440000003,25.51557303,22.41911098,4.578167523
20468,1.998241157,0.381082666,0.444596443,0.102599179,1.460816885,28.1,37.4,21.7,12.8,28.1,33701,7598,7.0,67.1,230.9,214.6,77.3,72.9,8.3,7.6,13.43950522,4.516479941,0.480963888,9.046701707,8.703156072,29.57240821,0,20692,5282,25.5,16293,60.0,9782,42.9,6990,2024,15.5,2530,18.1,2943,684,6,22.54250537,22.53273402,26.43150284,23.939808483,4.553449287
331164,10.37914749,0.361754297,18.55243927,0.081832566,2.054873114,5.3,20.0,20.2,54.5,4.9,119731,169129,3.4,146.4,306.5,271.0,97.7,87.5,7.6,6.7,205.088139,69.21771158,3.048255827,262.8191305,100.66679,582.4399061,28,333316,67698,20.3,258649,33.9,87613,26.2,67766,14162,4.8,12290,9.5,24528,6354,2,24.25505188,23.26581392,30.15213006,18.090432536,4.236571608
16396,0.695291535,0.207367651,0.426933398,0.04269334,1.17711637,6.4,34.1,31.6,27.9,7.3,67460,8430,4.3,103.7,284.4,240.5,99.6,87.2,7.0,5.8,6.386691552,3.206857817,0.240643022,12.41949631,7.790656993,27.51823739,0,16433,4034,24.5,12699,43.4,5507,31.6,4013,896,7.7,973,9.8,1240,363,4,24.5608685,22.18223957,26.384484020000002,21.907782388,4.964625518
756865,28.67922285,0.503920779,5.558322818,0.068704459,2.586987111,8.2,18.7,26.6,46.5,9.1,78603,426279,3.4,134.1,228.7,202.9,79.1,71.9,7.0,6.1,346.4341115,239.3740995,10.43259526,358.1617875,245.4178098,920.0829528,119,739072,120689,16.3,578319,35.4,204702,27.9,161351,30401,5.7,32770,10.0,57758,15020,2,26.14561382,28.2593329,27.797691800000003,15.392309065,2.40505242
110445,1.008646838,45.618181,0.685409027,0.114989361,2.151297026,17.2,30.1,36.9,15.8,28.5,40650,40598,7.8,68.8,242.0,224.0,78.1,73.2,6.9,6.1,52.4069837,29.87644677,1.278219115,51.20576573,41.41121927,142.7447346,12,107902,24267,22.5,80973,47.8,38682,32.5,26316,8569,11.4,9193,15.2,12334,3679,5,29.23264973,23.435193990000002,22.59042963,21.014984838,3.726741817
