age,job,marital,education,default,housing,loan,month,duration,campaign,previous,poutcome,emp.var.rate,cons.conf.idx
31,management,married,university.degree,no,no,no,jun,101,3,0,nonexistent,1.4,-41.8
44,blue-collar,divorced,unknown,no,no,yes,jun,73,3,0,nonexistent,1.4,-41.8
47,admin.,divorced,professional.course,no,no,no,nov,104,1,1,failure,-0.1,-42.0
41,housemaid,married,basic.4y,unknown,no,no,jul,17,24,0,nonexistent,1.4,-42.7
33,admin.,single,high.school,no,no,no,may,399,1,0,nonexistent,-1.8,-46.2
52,admin.,divorced,university.degree,unknown,no,no,jul,210,2,0,nonexistent,1.4,-42.7
26,blue-collar,married,basic.9y,unknown,yes,no,jul,114,1,0,nonexistent,1.4,-42.7
34,student,divorced,university.degree,no,yes,no,nov,48,2,0,nonexistent,-0.1,-42.0
41,admin.,single,university.degree,no,no,no,jun,367,3,0,nonexistent,1.4,-41.8
41,blue-collar,married,basic.9y,unknown,no,no,jun,89,1,0,nonexistent,1.4,-41.8
49,housemaid,married,basic.4y,unknown,no,yes,may,801,1,0,nonexistent,1.1,-36.4
36,housemaid,married,university.degree,no,yes,no,jul,137,1,0,nonexistent,1.4,-42.7
56,admin.,married,unknown,no,yes,no,aug,157,4,0,nonexistent,1.4,-36.1
35,admin.,married,university.degree,no,no,no,jun,466,2,0,nonexistent,1.4,-41.8
25,admin.,single,unknown,no,no,no,jun,221,7,0,nonexistent,-2.9,-40.8
40,admin.,married,basic.9y,no,no,yes,may,145,2,0,nonexistent,1.1,-36.4
36,technician,divorced,university.degree,no,yes,no,aug,197,1,0,nonexistent,1.4,-36.1
53,technician,married,professional.course,unknown,no,yes,aug,225,2,0,nonexistent,1.4,-36.1
29,admin.,married,university.degree,no,yes,no,aug,58,1,0,nonexistent,1.4,-36.1
40,management,single,university.degree,no,no,no,nov,549,1,0,nonexistent,-0.1,-42.0
27,technician,single,professional.course,no,no,no,may,170,3,0,nonexistent,-1.8,-46.2
39,housemaid,married,basic.4y,no,yes,no,may,54,2,0,nonexistent,1.1,-36.4
55,retired,married,high.school,no,yes,yes,jun,186,2,0,nonexistent,-2.9,-40.8
52,blue-collar,married,basic.4y,unknown,yes,no,jul,294,1,0,nonexistent,1.4,-42.7
35,technician,married,professional.course,no,yes,no,may,206,1,1,failure,-1.8,-46.2
29,blue-collar,married,basic.4y,unknown,yes,no,jun,166,1,0,nonexistent,1.4,-41.8
35,technician,single,university.degree,no,no,no,jun,78,3,0,nonexistent,1.4,-41.8
30,services,married,high.school,no,yes,no,jun,421,2,0,nonexistent,1.4,-41.8
32,admin.,married,university.degree,no,yes,yes,aug,152,2,0,nonexistent,1.4,-36.1
20,student,single,unknown,no,yes,no,apr,184,4,0,nonexistent,-1.8,-47.1
30,technician,single,university.degree,no,no,no,jul,131,8,0,nonexistent,1.4,-42.7
34,technician,single,high.school,no,yes,no,aug,119,3,0,nonexistent,1.4,-36.1
38,technician,single,university.degree,no,no,no,jun,258,1,0,nonexistent,1.4,-41.8
43,admin.,married,high.school,no,yes,no,may,121,2,1,failure,-1.8,-46.2
30,admin.,single,university.degree,no,yes,no,aug,111,1,0,nonexistent,1.4,-36.1
54,unemployed,married,high.school,no,yes,no,dec,346,1,0,nonexistent,-3.0,-33.0
41,technician,married,professional.course,no,no,no,nov,526,2,1,success,-1.1,-50.8
60,admin.,married,university.degree,unknown,no,no,may,123,2,0,nonexistent,1.1,-36.4
36,student,single,basic.9y,no,yes,no,jun,771,1,0,nonexistent,1.4,-41.8
33,admin.,single,university.degree,no,yes,no,may,358,2,1,failure,-1.8,-46.2
52,blue-collar,married,basic.4y,no,yes,no,apr,437,1,1,failure,-1.8,-47.1
33,technician,married,professional.course,no,no,no,may,614,2,0,nonexistent,1.1,-36.4
57,technician,married,professional.course,unknown,no,no,aug,15,7,0,nonexistent,1.4,-36.1
48,services,divorced,high.school,unknown,no,no,apr,235,2,1,failure,-1.8,-47.1
40,blue-collar,married,basic.9y,no,yes,no,nov,70,1,0,nonexistent,-0.1,-42.0
28,admin.,married,basic.6y,no,no,no,may,461,1,0,nonexistent,1.1,-36.4
31,services,single,high.school,no,yes,no,jun,953,1,0,nonexistent,1.4,-41.8
50,blue-collar,married,basic.4y,no,no,no,aug,159,5,0,nonexistent,1.4,-36.1
40,unemployed,divorced,university.degree,no,yes,no,jul,18,1,0,nonexistent,1.4,-42.7
27,student,single,high.school,no,no,no,may,64,2,1,failure,-1.8,-46.2
57,retired,married,basic.4y,unknown,yes,no,aug,78,4,0,nonexistent,1.4,-36.1
32,blue-collar,married,basic.4y,unknown,yes,no,jul,82,1,0,nonexistent,1.4,-42.7
36,blue-collar,married,basic.9y,no,yes,no,may,232,1,0,nonexistent,-1.8,-46.2
66,blue-collar,married,unknown,no,yes,no,may,171,2,2,success,-1.8,-40.0
53,admin.,married,university.degree,no,no,no,aug,107,1,0,nonexistent,1.4,-36.1
39,blue-collar,married,basic.9y,no,yes,no,may,391,1,0,nonexistent,-1.8,-46.2
38,entrepreneur,divorced,basic.9y,no,no,no,nov,353,2,0,nonexistent,-0.1,-42.0
37,blue-collar,married,professional.course,no,no,no,may,305,2,0,nonexistent,1.1,-36.4
31,admin.,single,high.school,no,no,yes,jul,258,6,0,nonexistent,-2.9,-33.6
31,admin.,married,university.degree,unknown,yes,no,nov,55,1,0,nonexistent,-0.1,-42.0
39,services,divorced,high.school,unknown,yes,no,jun,241,5,0,nonexistent,1.4,-41.8
33,admin.,single,professional.course,no,no,no,jun,104,1,0,nonexistent,1.4,-41.8
50,services,divorced,high.school,no,no,no,may,148,2,0,nonexistent,-1.8,-46.2
35,admin.,divorced,high.school,no,yes,yes,jul,615,3,0,nonexistent,1.4,-42.7
38,blue-collar,single,high.school,no,yes,yes,jun,21,1,0,nonexistent,-1.7,-39.8
29,services,married,high.school,no,no,no,may,614,2,0,nonexistent,1.1,-36.4
31,entrepreneur,single,high.school,no,no,no,nov,189,1,0,nonexistent,-0.1,-42.0
48,admin.,married,professional.course,no,yes,no,apr,333,1,1,success,-1.8,-34.6
49,technician,married,professional.course,no,yes,no,may,340,1,0,nonexistent,1.1,-36.4
46,blue-collar,married,basic.6y,unknown,yes,no,may,240,1,0,nonexistent,1.1,-36.4
26,services,single,high.school,no,yes,no,may,360,1,0,nonexistent,-1.8,-46.2
27,admin.,single,unknown,no,no,no,mar,291,1,3,failure,-1.8,-34.8
39,admin.,married,university.degree,no,yes,yes,aug,116,2,0,nonexistent,1.4,-36.1
51,blue-collar,married,basic.4y,no,yes,yes,may,387,1,0,nonexistent,1.1,-36.4
31,blue-collar,married,basic.4y,unknown,no,yes,may,241,1,0,nonexistent,1.1,-36.4
28,technician,married,university.degree,no,yes,no,jul,321,1,0,nonexistent,1.4,-42.7
52,admin.,married,high.school,unknown,yes,no,jul,410,3,0,nonexistent,1.4,-42.7
38,blue-collar,married,basic.6y,no,no,no,jul,328,2,0,nonexistent,1.4,-42.7
40,technician,single,professional.course,unknown,yes,no,may,111,3,0,nonexistent,-1.8,-46.2
51,entrepreneur,divorced,university.degree,no,yes,no,may,231,1,1,failure,-1.8,-46.2
33,admin.,married,high.school,no,yes,yes,jul,398,2,1,failure,-1.7,-40.3
51,blue-collar,married,basic.6y,unknown,yes,no,may,211,1,1,failure,-1.8,-46.2
48,technician,divorced,professional.course,no,yes,yes,nov,86,1,0,nonexistent,-0.1,-42.0
53,admin.,married,basic.4y,no,no,no,aug,91,2,0,nonexistent,1.4,-36.1
24,blue-collar,single,basic.9y,no,yes,no,jul,71,1,0,nonexistent,1.4,-42.7
32,admin.,married,university.degree,no,yes,no,aug,168,1,0,nonexistent,1.4,-36.1
41,technician,divorced,university.degree,no,yes,no,aug,335,3,0,nonexistent,1.4,-36.1
29,student,single,high.school,no,yes,no,nov,670,1,0,nonexistent,-0.1,-42.0
43,entrepreneur,married,basic.4y,no,no,no,may,116,1,0,nonexistent,1.1,-36.4
30,admin.,married,high.school,no,yes,no,may,16,5,0,nonexistent,-1.8,-46.2
36,admin.,single,university.degree,no,no,no,may,121,1,0,nonexistent,-1.8,-46.2
24,services,single,basic.9y,no,yes,yes,may,816,2,0,nonexistent,1.1,-36.4
32,admin.,single,university.degree,no,yes,yes,aug,220,1,0,nonexistent,1.4,-36.1
45,unemployed,married,high.school,no,yes,no,jul,99,2,0,nonexistent,1.4,-42.7
30,admin.,married,university.degree,no,no,no,apr,161,1,0,nonexistent,-1.8,-47.1
42,blue-collar,married,basic.9y,no,no,no,may,190,1,0,nonexistent,-1.8,-46.2
57,self-employed,married,university.degree,unknown,yes,no,jul,40,1,0,nonexistent,1.4,-42.7
43,blue-collar,married,basic.4y,unknown,no,yes,jun,119,1,0,nonexistent,1.4,-41.8
45,management,married,university.degree,no,yes,no,jun,398,1,0,nonexistent,1.4,-41.8
32,services,married,high.school,no,no,yes,jul,302,3,0,nonexistent,1.4,-42.7
51,admin.,married,university.degree,no,yes,no,jul,426,3,0,nonexistent,1.4,-42.7
41,admin.,married,high.school,no,yes,no,nov,62,4,0,nonexistent,-0.1,-42.0
47,blue-collar,married,basic.9y,no,no,yes,apr,583,2,1,failure,-1.8,-47.1
63,retired,married,professional.course,no,yes,no,may,492,1,0,nonexistent,-1.8,-40.0
59,retired,married,unknown,no,no,yes,aug,88,2,0,nonexistent,1.4,-36.1
38,blue-collar,single,basic.6y,no,no,no,jul,114,4,0,nonexistent,1.4,-42.7
47,technician,married,professional.course,no,no,no,nov,93,3,0,nonexistent,-0.1,-42.0
40,services,married,basic.9y,no,yes,no,jul,158,1,0,nonexistent,1.4,-42.7
31,admin.,single,university.degree,no,yes,no,jul,152,4,0,nonexistent,1.4,-42.7
48,blue-collar,divorced,professional.course,no,yes,no,may,205,2,0,nonexistent,1.1,-36.4
31,admin.,married,university.degree,no,yes,no,nov,95,1,0,nonexistent,-0.1,-42.0
39,technician,married,professional.course,no,yes,yes,may,525,1,0,nonexistent,-1.8,-46.2
43,housemaid,married,basic.4y,no,yes,no,jul,97,1,0,nonexistent,1.4,-42.7
50,admin.,married,university.degree,no,yes,yes,nov,332,4,0,nonexistent,-0.1,-42.0
36,management,single,university.degree,no,yes,no,jul,118,5,0,nonexistent,1.4,-42.7
38,technician,single,professional.course,no,unknown,unknown,jun,59,3,0,nonexistent,1.4,-41.8
50,blue-collar,married,basic.4y,unknown,no,no,may,857,3,0,nonexistent,-1.8,-46.2
57,retired,married,basic.4y,no,no,yes,jun,292,1,0,nonexistent,-2.9,-40.8
35,services,divorced,high.school,no,no,yes,may,176,2,0,nonexistent,1.1,-36.4
36,admin.,married,high.school,no,no,no,may,90,2,0,nonexistent,1.1,-36.4
39,blue-collar,married,professional.course,no,yes,no,may,145,1,0,nonexistent,-1.8,-46.2
27,services,single,high.school,no,no,no,may,144,2,0,nonexistent,1.1,-36.4
48,unemployed,married,university.degree,no,no,yes,mar,151,1,1,failure,-1.8,-34.8
51,unemployed,married,basic.9y,unknown,yes,no,may,360,1,0,nonexistent,1.1,-36.4
54,blue-collar,married,basic.9y,no,yes,yes,nov,101,1,0,nonexistent,-3.4,-30.1
30,services,married,high.school,unknown,yes,no,nov,175,1,0,nonexistent,-0.1,-42.0
40,unemployed,married,professional.course,no,no,no,nov,129,2,0,nonexistent,-0.1,-42.0
31,admin.,married,university.degree,no,no,no,nov,105,6,0,nonexistent,-0.1,-42.0
42,blue-collar,married,unknown,no,yes,no,may,37,1,0,nonexistent,1.1,-36.4
32,self-employed,single,university.degree,no,yes,no,jul,630,1,0,nonexistent,1.4,-42.7
52,management,married,university.degree,no,yes,no,aug,72,1,0,nonexistent,1.4,-36.1
35,admin.,single,university.degree,no,no,no,aug,131,1,0,nonexistent,1.4,-36.1
28,admin.,married,university.degree,no,no,no,jul,118,1,0,nonexistent,1.4,-42.7
39,admin.,married,high.school,no,yes,no,jul,201,1,0,nonexistent,1.4,-42.7
33,technician,single,professional.course,no,no,no,aug,94,1,0,nonexistent,1.4,-36.1
44,technician,married,professional.course,no,yes,no,aug,339,1,0,nonexistent,1.4,-36.1
57,admin.,married,high.school,no,no,no,jul,487,9,0,nonexistent,1.4,-42.7
49,unknown,married,basic.6y,no,no,no,jun,152,9,0,nonexistent,1.4,-41.8
52,management,married,university.degree,no,no,no,may,185,1,0,nonexistent,1.1,-36.4
50,blue-collar,married,basic.4y,no,yes,no,aug,406,1,0,nonexistent,1.4,-36.1
43,blue-collar,married,basic.6y,no,yes,no,apr,611,1,1,failure,-1.8,-47.1
54,admin.,married,university.degree,no,no,no,jun,483,1,0,nonexistent,1.4,-41.8
37,technician,married,professional.course,no,no,no,aug,188,1,0,nonexistent,1.4,-36.1
37,technician,married,professional.course,no,no,no,jun,26,6,0,nonexistent,1.4,-41.8
31,admin.,married,high.school,no,no,no,may,16,10,0,nonexistent,1.1,-36.4
58,admin.,married,high.school,no,yes,no,jul,214,4,2,failure,-1.7,-40.3
53,technician,married,high.school,no,yes,no,mar,539,2,0,nonexistent,-1.8,-34.8
46,blue-collar,married,basic.6y,unknown,no,yes,may,1231,2,0,nonexistent,1.1,-36.4
35,blue-collar,married,basic.9y,unknown,no,no,may,288,3,0,nonexistent,1.1,-36.4
28,technician,single,high.school,no,yes,no,jul,662,1,0,nonexistent,1.4,-42.7
43,management,married,professional.course,no,no,no,may,153,1,0,nonexistent,1.1,-36.4
55,entrepreneur,divorced,high.school,unknown,no,no,aug,88,1,0,nonexistent,1.4,-36.1
56,services,married,high.school,no,yes,no,jul,427,2,1,failure,-1.7,-40.3
41,services,married,high.school,unknown,no,no,jun,33,21,0,nonexistent,1.4,-41.8
17,student,single,unknown,no,no,yes,oct,896,1,2,success,-3.4,-26.9
34,admin.,married,university.degree,no,no,no,may,162,1,0,nonexistent,1.1,-36.4
42,self-employed,married,university.degree,no,no,no,may,207,1,0,nonexistent,1.1,-36.4
58,retired,married,basic.4y,unknown,no,no,may,159,3,0,nonexistent,1.1,-36.4
48,admin.,divorced,university.degree,no,yes,no,nov,96,3,1,failure,-0.1,-42.0
38,technician,single,university.degree,no,no,no,jun,127,6,0,nonexistent,1.4,-41.8
27,management,single,university.degree,no,no,no,sep,303,2,0,nonexistent,-1.1,-37.5
58,blue-collar,married,basic.9y,no,no,no,jun,90,3,0,nonexistent,1.4,-41.8
37,blue-collar,single,professional.course,no,no,no,may,54,1,0,nonexistent,-1.8,-46.2
58,management,married,university.degree,no,yes,no,jul,260,1,0,nonexistent,1.4,-42.7
53,blue-collar,married,professional.course,no,yes,no,may,221,4,0,nonexistent,-1.8,-46.2
60,admin.,married,university.degree,no,no,no,jul,316,1,2,success,-1.7,-40.3
44,blue-collar,divorced,unknown,no,no,yes,may,94,1,0,nonexistent,1.1,-36.4
29,blue-collar,single,basic.9y,no,no,no,jul,822,2,0,nonexistent,1.4,-42.7
34,blue-collar,married,professional.course,no,no,yes,nov,91,1,0,nonexistent,-0.1,-42.0
30,admin.,single,university.degree,no,no,no,aug,1110,2,0,nonexistent,1.4,-36.1
42,services,married,high.school,no,no,no,may,990,1,0,nonexistent,-1.8,-46.2
80,retired,divorced,basic.4y,no,yes,no,sep,378,4,0,nonexistent,-1.1,-37.5
42,admin.,married,university.degree,no,yes,no,jul,108,2,0,nonexistent,1.4,-42.7
47,technician,married,professional.course,no,no,no,jul,66,2,0,nonexistent,1.4,-42.7
31,admin.,single,university.degree,no,no,yes,aug,92,2,0,nonexistent,1.4,-36.1
44,entrepreneur,married,university.degree,no,no,no,nov,191,1,0,nonexistent,-0.1,-42.0
44,management,married,university.degree,no,no,no,may,1380,1,0,nonexistent,-1.8,-46.2
54,services,married,unknown,no,no,no,may,270,1,0,nonexistent,1.1,-36.4
49,services,single,basic.4y,unknown,no,no,may,312,1,0,nonexistent,1.1,-36.4
49,technician,married,basic.4y,no,yes,no,jul,197,1,0,nonexistent,1.4,-42.7
39,entrepreneur,married,high.school,no,unknown,unknown,jun,122,1,0,nonexistent,1.4,-41.8
32,admin.,single,university.degree,no,yes,yes,aug,72,2,0,nonexistent,1.4,-36.1
35,self-employed,divorced,basic.9y,no,no,yes,may,55,3,0,nonexistent,1.1,-36.4
36,blue-collar,married,basic.9y,no,no,no,may,98,4,0,nonexistent,1.1,-36.4
43,blue-collar,married,basic.6y,unknown,yes,no,may,172,2,0,nonexistent,-1.8,-46.2
42,blue-collar,married,basic.6y,no,yes,no,jul,72,1,0,nonexistent,-2.9,-33.6
51,housemaid,married,basic.4y,unknown,no,yes,aug,126,1,0,nonexistent,1.4,-36.1
45,blue-collar,married,basic.4y,unknown,yes,no,jun,553,2,0,nonexistent,1.4,-41.8
27,admin.,single,university.degree,no,yes,no,aug,287,1,1,success,-2.9,-31.4
60,management,married,university.degree,unknown,yes,no,aug,66,14,0,nonexistent,1.4,-36.1
40,admin.,single,basic.9y,no,yes,no,may,356,1,3,success,-1.8,-40.0
28,services,married,high.school,no,yes,no,jul,59,1,0,nonexistent,1.4,-42.7
58,retired,married,basic.9y,no,no,yes,may,235,2,0,nonexistent,-1.8,-46.2
30,admin.,single,university.degree,no,no,no,aug,167,2,0,nonexistent,1.4,-36.1
41,technician,single,high.school,no,yes,no,may,263,3,0,nonexistent,-1.8,-46.2
38,technician,married,university.degree,no,yes,no,aug,220,5,0,nonexistent,-2.9,-31.4
32,services,married,high.school,no,no,no,apr,1090,1,0,nonexistent,-1.8,-47.1
29,admin.,single,university.degree,unknown,yes,no,aug,158,1,0,nonexistent,1.4,-36.1
39,services,married,high.school,no,no,no,may,294,2,0,nonexistent,-1.8,-46.2
48,admin.,married,university.degree,no,yes,yes,jul,154,2,0,nonexistent,1.4,-42.7
56,blue-collar,divorced,basic.4y,no,no,no,nov,134,1,0,nonexistent,-3.4,-30.1
35,technician,married,professional.course,no,no,yes,may,273,4,0,nonexistent,-1.8,-46.2
51,blue-collar,divorced,basic.4y,no,no,no,jun,120,1,0,nonexistent,1.4,-41.8
41,admin.,divorced,high.school,no,no,no,apr,620,1,0,nonexistent,-1.8,-47.1
51,technician,married,university.degree,no,yes,no,jul,226,1,0,nonexistent,-2.9,-33.6
39,blue-collar,married,basic.6y,no,no,no,may,413,2,0,nonexistent,1.1,-36.4
21,services,single,basic.9y,no,yes,no,jul,285,2,0,nonexistent,1.4,-42.7
39,blue-collar,divorced,basic.9y,no,yes,no,may,191,1,0,nonexistent,-1.8,-46.2
40,technician,married,professional.course,no,no,no,may,568,1,0,nonexistent,1.1,-36.4
41,admin.,married,high.school,no,no,yes,apr,57,2,0,nonexistent,-1.8,-47.1
30,technician,married,university.degree,no,yes,no,jul,31,2,0,nonexistent,1.4,-42.7
25,blue-collar,single,basic.9y,no,yes,no,may,73,2,0,nonexistent,-1.8,-46.2
35,admin.,single,university.degree,no,yes,yes,aug,121,1,0,nonexistent,1.4,-36.1
29,admin.,divorced,university.degree,no,yes,no,jun,238,3,0,nonexistent,-2.9,-40.8
36,management,married,university.degree,no,no,yes,jul,93,4,0,nonexistent,1.4,-42.7
32,unknown,single,basic.6y,no,yes,no,jun,62,2,0,nonexistent,1.4,-41.8
34,services,married,high.school,unknown,no,no,may,1313,2,0,nonexistent,1.1,-36.4
25,student,single,unknown,unknown,yes,no,jul,371,1,0,nonexistent,-2.9,-33.6
38,blue-collar,married,basic.9y,no,no,no,nov,1065,1,0,nonexistent,-0.1,-42.0
55,admin.,married,high.school,no,no,no,may,239,2,0,nonexistent,1.1,-36.4
60,management,married,professional.course,no,yes,no,oct,219,2,0,nonexistent,-3.4,-26.9
42,self-employed,divorced,professional.course,no,yes,no,nov,491,2,0,nonexistent,-0.1,-42.0
35,technician,divorced,professional.course,no,no,no,may,169,1,1,failure,-1.8,-46.2
28,blue-collar,married,basic.9y,no,yes,no,may,341,3,0,nonexistent,-1.8,-46.2
33,blue-collar,married,high.school,no,yes,no,may,183,4,0,nonexistent,1.1,-36.4
53,technician,married,unknown,no,no,no,jun,51,2,0,nonexistent,1.4,-41.8
44,blue-collar,married,basic.9y,no,no,no,jul,304,4,0,nonexistent,1.4,-42.7
39,admin.,married,university.degree,no,yes,no,nov,59,1,0,nonexistent,-0.1,-42.0
62,retired,married,basic.4y,no,no,no,aug,317,1,2,failure,-1.7,-38.3
52,admin.,married,university.degree,no,yes,no,nov,134,3,0,nonexistent,-0.1,-42.0
23,blue-collar,married,basic.9y,no,yes,no,jun,298,3,0,nonexistent,1.4,-41.8
49,blue-collar,married,basic.4y,unknown,yes,no,may,109,1,0,nonexistent,1.1,-36.4
29,admin.,single,high.school,no,no,no,may,149,1,0,nonexistent,1.1,-36.4
45,blue-collar,single,high.school,unknown,no,yes,may,278,6,0,nonexistent,1.1,-36.4
55,retired,married,high.school,unknown,yes,yes,aug,37,5,0,nonexistent,1.4,-36.1
56,services,married,high.school,unknown,yes,no,nov,254,5,0,nonexistent,-0.1,-42.0
25,technician,single,professional.course,no,yes,no,may,65,1,0,nonexistent,1.1,-36.4
59,admin.,divorced,university.degree,unknown,yes,no,aug,272,2,0,nonexistent,1.4,-36.1
46,management,married,basic.9y,unknown,no,no,jul,83,7,0,nonexistent,1.4,-42.7
24,unknown,single,university.degree,no,no,no,jun,119,1,2,success,-2.9,-40.8
56,services,married,high.school,unknown,yes,no,may,26,2,0,nonexistent,1.1,-36.4
35,technician,married,professional.course,no,yes,no,sep,390,2,0,nonexistent,-1.1,-37.5
27,technician,single,unknown,no,yes,no,jun,174,8,0,nonexistent,1.4,-41.8
30,technician,single,high.school,no,yes,yes,may,124,2,1,failure,-1.8,-46.2
45,management,married,unknown,unknown,yes,no,jun,171,3,0,nonexistent,1.4,-41.8
40,blue-collar,married,basic.4y,no,yes,yes,apr,45,4,1,failure,-1.8,-47.1
32,technician,married,high.school,no,no,no,may,56,1,0,nonexistent,-1.8,-46.2
29,admin.,married,high.school,no,no,no,jun,30,1,0,nonexistent,1.4,-41.8
45,blue-collar,married,unknown,no,no,no,apr,278,1,0,nonexistent,-1.8,-47.1
33,technician,single,professional.course,no,no,no,jul,165,1,0,nonexistent,1.4,-42.7
39,management,married,university.degree,no,no,no,apr,325,1,2,failure,-1.8,-34.6
54,admin.,married,university.degree,no,no,no,may,513,1,0,nonexistent,1.1,-36.4
38,blue-collar,married,high.school,unknown,yes,no,may,839,2,1,success,-1.8,-46.2
42,self-employed,married,basic.4y,unknown,yes,no,aug,52,2,0,nonexistent,1.4,-36.1
39,services,single,high.school,no,yes,no,may,305,1,1,failure,-1.8,-46.2
46,unemployed,married,professional.course,unknown,yes,no,may,219,4,0,nonexistent,1.1,-36.4
46,technician,married,professional.course,no,no,no,may,29,3,0,nonexistent,1.1,-36.4
26,blue-collar,single,high.school,no,no,no,may,203,1,0,nonexistent,1.1,-36.4
58,blue-collar,married,basic.4y,no,yes,no,aug,127,1,0,nonexistent,1.4,-36.1
45,self-employed,married,university.degree,unknown,no,no,jun,108,2,0,nonexistent,1.4,-41.8
27,student,single,high.school,no,yes,no,may,101,1,1,failure,-1.8,-46.2
52,retired,married,basic.4y,unknown,no,no,apr,204,1,1,failure,-1.8,-47.1
31,services,married,high.school,no,no,no,apr,151,1,0,nonexistent,-1.8,-47.1
40,admin.,single,high.school,no,yes,no,may,24,1,0,nonexistent,-1.8,-46.2
48,services,married,unknown,no,no,no,nov,51,1,0,nonexistent,-0.1,-42.0
40,services,married,high.school,no,yes,no,may,288,3,0,nonexistent,1.1,-36.4
30,self-employed,single,high.school,no,yes,no,may,144,1,0,nonexistent,1.1,-36.4
53,technician,married,professional.course,no,yes,no,aug,100,1,1,failure,-2.9,-31.4
49,technician,married,professional.course,unknown,no,no,aug,162,1,0,nonexistent,1.4,-36.1
55,management,divorced,university.degree,no,yes,no,sep,1440,1,1,failure,-1.1,-37.5
58,retired,married,basic.4y,no,yes,no,may,188,3,0,nonexistent,1.1,-36.4
45,blue-collar,married,basic.9y,unknown,no,yes,jun,1210,1,0,nonexistent,1.4,-41.8
34,unemployed,single,university.degree,no,yes,no,apr,125,1,0,nonexistent,-1.8,-47.1
54,blue-collar,divorced,unknown,unknown,no,no,may,152,2,1,success,-1.8,-46.2
37,management,single,university.degree,no,yes,no,may,42,1,1,failure,-1.8,-46.2
30,services,single,high.school,no,no,no,jul,421,1,0,nonexistent,1.4,-42.7
35,technician,married,professional.course,no,no,no,nov,366,6,0,nonexistent,-0.1,-42.0
31,admin.,single,basic.9y,no,no,no,may,406,4,0,nonexistent,-1.8,-46.2
69,retired,divorced,university.degree,no,yes,no,apr,207,2,0,nonexistent,-1.8,-47.1
34,technician,single,professional.course,no,no,no,aug,211,1,0,nonexistent,-2.9,-31.4
36,admin.,married,basic.6y,no,yes,no,nov,72,1,0,nonexistent,-0.1,-42.0
47,blue-collar,married,basic.4y,unknown,yes,yes,may,341,1,0,nonexistent,-1.8,-46.2
56,management,married,university.degree,no,yes,no,jul,122,1,0,nonexistent,1.4,-42.7
56,self-employed,single,basic.9y,unknown,no,no,jun,64,2,0,nonexistent,1.4,-41.8
45,management,married,university.degree,no,no,yes,jul,171,2,1,failure,-1.7,-40.3
51,management,married,university.degree,no,no,no,aug,159,1,0,nonexistent,1.4,-36.1
49,blue-collar,married,basic.9y,unknown,no,no,may,283,3,0,nonexistent,1.1,-36.4
36,admin.,single,university.degree,no,no,no,nov,59,2,0,nonexistent,-0.1,-42.0
43,housemaid,married,basic.9y,unknown,no,no,jul,96,1,0,nonexistent,1.4,-42.7
28,admin.,married,university.degree,no,yes,no,may,210,1,0,nonexistent,1.1,-36.4
45,self-employed,married,professional.course,no,no,yes,jun,128,1,0,nonexistent,1.4,-41.8
31,services,divorced,high.school,no,yes,no,apr,97,1,0,nonexistent,-1.8,-47.1
24,services,single,high.school,no,no,no,may,145,4,1,failure,-1.8,-46.2
38,technician,married,professional.course,no,yes,no,apr,90,2,0,nonexistent,-1.8,-47.1
27,services,married,high.school,no,yes,no,may,102,1,0,nonexistent,1.1,-36.4
28,admin.,married,university.degree,no,unknown,unknown,may,203,2,0,nonexistent,1.1,-36.4
25,housemaid,single,basic.9y,no,yes,no,jul,898,5,0,nonexistent,1.4,-42.7
43,technician,single,professional.course,no,no,no,oct,147,1,0,nonexistent,-0.1,-40.4
43,admin.,single,high.school,no,yes,no,apr,192,2,1,failure,-1.8,-47.1
45,technician,married,university.degree,no,no,no,jun,142,2,0,nonexistent,1.4,-41.8
38,admin.,married,high.school,no,no,no,jun,123,1,0,nonexistent,1.4,-41.8
46,admin.,married,basic.9y,unknown,no,no,jul,87,2,0,nonexistent,1.4,-42.7
36,management,married,university.degree,no,no,yes,jun,49,5,0,nonexistent,1.4,-41.8
38,blue-collar,married,basic.9y,unknown,no,no,jul,283,2,0,nonexistent,1.4,-42.7
31,blue-collar,married,basic.6y,no,no,no,jul,411,2,0,nonexistent,1.4,-42.7
32,admin.,single,university.degree,no,unknown,unknown,jul,55,2,0,nonexistent,1.4,-42.7
39,unemployed,married,basic.9y,unknown,no,yes,nov,530,1,1,failure,-0.1,-42.0
36,blue-collar,married,professional.course,unknown,yes,no,jun,9,2,0,nonexistent,1.4,-41.8
32,admin.,married,university.degree,no,yes,no,jun,712,1,2,failure,-2.9,-40.8
47,admin.,divorced,high.school,no,no,no,jul,480,1,0,nonexistent,1.4,-42.7
32,blue-collar,single,basic.9y,no,yes,no,nov,276,1,1,failure,-0.1,-42.0
33,admin.,married,university.degree,no,yes,no,sep,234,1,0,nonexistent,-1.1,-37.5
41,admin.,divorced,high.school,no,no,no,aug,170,1,0,nonexistent,1.4,-36.1
31,admin.,single,university.degree,no,no,no,apr,164,6,0,nonexistent,-1.8,-47.1
32,admin.,married,university.degree,no,no,no,may,546,3,1,failure,-1.8,-46.2
38,services,married,high.school,unknown,no,no,may,392,2,0,nonexistent,1.1,-36.4
28,blue-collar,married,high.school,no,yes,no,jul,210,2,0,nonexistent,1.4,-42.7
